sheet,row,frame,animationKey,frameCount,width,height,topY,bottomY,centerX,centerY,centerOffsetX,centerOffsetY,baselineDelta,edgeContact,bbox
sheet7_knockdown_recovery_flavor,3,6,ko_strong_defeat_finish_state,8,401,228,152,379,223.0,265.5,-1.0,41.5,3,False,"[23, 152, 424, 380]"
sheet7_knockdown_recovery_flavor,3,7,ko_strong_defeat_finish_state,8,401,228,152,379,223.0,265.5,-1.0,41.5,3,False,"[23, 152, 424, 380]"
sheet7_knockdown_recovery_flavor,4,0,intro_entrance,8,249,353,27,379,223.0,203.0,-1.0,-21.0,3,False,"[99, 27, 348, 380]"
sheet7_knockdown_recovery_flavor,4,1,intro_entrance,8,216,351,29,379,223.5,204.0,-0.5,-20.0,3,False,"[116, 29, 332, 380]"
sheet7_knockdown_recovery_flavor,4,2,intro_entrance,8,202,351,29,379,223.5,204.0,-0.5,-20.0,3,False,"[123, 29, 325, 380]"
sheet7_knockdown_recovery_flavor,4,3,intro_entrance,8,193,351,29,379,223.0,204.0,-1.0,-20.0,3,False,"[127, 29, 320, 380]"
sheet7_knockdown_recovery_flavor,4,4,intro_entrance,8,224,351,29,379,223.5,204.0,-0.5,-20.0,3,False,"[112, 29, 336, 380]"
sheet7_knockdown_recovery_flavor,4,5,intro_entrance,8,188,351,29,379,223.5,204.0,-0.5,-20.0,3,False,"[130, 29, 318, 380]"
sheet7_knockdown_recovery_flavor,4,6,intro_entrance,8,185,351,29,379,223.0,204.0,-1.0,-20.0,3,False,"[131, 29, 316, 380]"
sheet7_knockdown_recovery_flavor,4,7,intro_entrance,8,202,351,29,379,223.5,204.0,-0.5,-20.0,3,False,"[123, 29, 325, 380]"
sheet7_knockdown_recovery_flavor,5,0,victory_win_pose,8,213,351,29,379,223.0,204.0,-1.0,-20.0,3,False,"[117, 29, 330, 380]"
sheet7_knockdown_recovery_flavor,5,1,victory_win_pose,8,195,351,29,379,223.0,204.0,-1.0,-20.0,3,False,"[126, 29, 321, 380]"
sheet7_knockdown_recovery_flavor,5,2,victory_win_pose,8,180,351,29,379,223.5,204.0,-0.5,-20.0,3,False,"[134, 29, 314, 380]"
sheet7_knockdown_recovery_flavor,5,3,victory_win_pose,8,310,351,29,379,223.5,204.0,-0.5,-20.0,3,False,"[69, 29, 379, 380]"
sheet7_knockdown_recovery_flavor,5,4,victory_win_pose,8,274,351,29,379,223.5,204.0,-0.5,-20.0,3,False,"[87, 29, 361, 380]"
sheet7_knockdown_recovery_flavor,5,5,victory_win_pose,8,224,351,29,379,223.5,204.0,-0.5,-20.0,3,False,"[112, 29, 336, 380]"
sheet7_knockdown_recovery_flavor,5,6,victory_win_pose,8,204,351,29,379,223.5,204.0,-0.5,-20.0,3,False,"[122, 29, 326, 380]"
sheet7_knockdown_recovery_flavor,5,7,victory_win_pose,8,225,351,29,379,223.0,204.0,-1.0,-20.0,3,False,"[111, 29, 336, 380]"
sheet7_knockdown_recovery_flavor,6,0,taunt_flavor_pose,8,225,356,24,379,223.0,201.5,-1.0,-22.5,3,False,"[111, 24, 336, 380]"
sheet7_knockdown_recovery_flavor,6,1,taunt_flavor_pose,8,254,356,24,379,223.5,201.5,-0.5,-22.5,3,False,"[97, 24, 351, 380]"
sheet7_knockdown_recovery_flavor,6,2,taunt_flavor_pose,8,230,356,24,379,223.5,201.5,-0.5,-22.5,3,False,"[109, 24, 339, 380]"
sheet7_knockdown_recovery_flavor,6,3,taunt_flavor_pose,8,312,356,24,379,223.5,201.5,-0.5,-22.5,3,False,"[68, 24, 380, 380]"
sheet7_knockdown_recovery_flavor,6,4,taunt_flavor_pose,8,293,356,24,379,223.0,201.5,-1.0,-22.5,3,False,"[77, 24, 370, 380]"
sheet7_knockdown_recovery_flavor,6,5,taunt_flavor_pose,8,217,356,24,379,223.0,201.5,-1.0,-22.5,3,False,"[115, 24, 332, 380]"
sheet7_knockdown_recovery_flavor,6,6,taunt_flavor_pose,8,228,356,24,379,223.5,201.5,-0.5,-22.5,3,False,"[110, 24, 338, 380]"
sheet7_knockdown_recovery_flavor,6,7,taunt_flavor_pose,8,276,356,24,379,223.5,201.5,-0.5,-22.5,3,False,"[86, 24, 362, 380]"
